run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
4,715,7150.0,119.16666666666669,20.0,0,0,5.0,1.0,1.9105730984352671,1.0579013319115336,6.634896601021215,0.1594450366790502,1.0579013319115336,1.3799356497463062,1.3799356497463062,1.2534364603459835,2.143503088504076,3.8544391207396975,0.4599785499154354,0.7145010295013586,1.5533355406088305,14.750566581224405,19.760778397780086,0.0827136698539182,0.0517295195424964,0.1093966876129158,0.1594450366790502,0.5429219258873833,0.1522249714693338,1.3765657308200996,1.0220339900503557,1.3075376637279987,2.143503088504076,3.9360194578766814,1.6876582466065884,15.776811840084116,16.367455250871995,16.828677231994565,20.534300482743,20.5669167129856,1.0609074186605163,1,0.4900665030315595,0,0,0,0,0,CLEAR
4,716,7160.0,119.33333333333331,20.0,0,0,5.0,1.0,1.908732994954341,1.676784364047393,6.634896601021215,0.252722003804748,1.676784364047393,1.7373001626907505,1.7373001626907505,1.5784547746181488,2.700310684740544,4.85056135058403,0.5791000542302501,0.9001035615801811,1.5543144142450729,16.89669247294462,19.987786876979957,0.1397957018978381,0.0853253945221549,0.1303777502833113,0.252722003804748,0.5429219258873833,0.0932769671256977,1.7665528717140355,1.27037363499403,1.5188727189476292,2.700310684740544,3.9360194578766814,0.5568075962364674,15.112306072244309,16.65546770704416,16.825791022295864,20.534300482743,20.5669167129856,2.1461258917202137,1,0.47523152157985116,0,0,0,0,0,CLEAR
4,717,7170.0,119.5,20.0,0,0,5.0,1.0,1.9069176932654504,1.3405110564160936,6.634896601021215,0.2020394795918549,1.3405110564160936,1.5533576219109908,1.5533576219109908,1.4116920195519924,2.415935806930065,4.335155718028545,0.5177858739703303,0.805311935643355,1.5552991615400855,20.404284134261733,19.877993649002747,0.2047355066918842,0.1178604977735076,0.1471834860593019,0.252722003804748,0.5429219258873833,-0.050682524212893,2.419916526724895,1.5992794974396627,1.7116406715164585,2.700310684740544,3.9360194578766814,-0.2843748778104782,17.350514396143588,16.633798315630614,16.812238307402207,20.404284134261733,20.534300482743,3.5075916613171145,1,0.4792636844435218,0,0,0,0,0,CLEAR
4,718,7180.0,119.66666666666669,20.0,0,0,5.0,1.0,3.0563130682380266,0.7405448576495416,6.634896601021215,0.1116136244739006,0.7405448576495416,1.154547852524604,1.154547852524604,1.0901600129902362,1.4765270985662935,2.6716114468872547,0.384849284174868,0.4921756995220979,1.2788790826968588,30.660077470475883,26.58150586363263,0.188791702623501,0.1357526862387097,0.1559171960965732,0.252722003804748,0.5429219258873833,-0.0904258551179543,2.197591196745634,1.7870784637828667,1.7979737638185422,2.700310684740544,3.9360194578766814,-0.9394087083637714,22.653684692560745,19.21524826632243,17.90622429152315,30.660077470475883,30.660077470475883,10.25579333621415,1,0.5232793789130056,0,0,0,0,0,CLEAR
4,719,7190.0,119.83333333333331,20.0,0,0,5.0,1.0,3.0501589451304,0.7614158752117731,6.634896601021215,0.1147592677020135,0.7614158752117731,1.170704307406952,1.170704307406952,1.1047429881989956,1.5007316768169403,2.713099718093872,0.3902347691356507,0.5002438922723135,1.281904975767093,11.905662536902618,17.502854956106603,0.1428041239225895,0.1412999129102139,0.1202369745811257,0.252722003804748,0.3361965894838224,0.0031456432281128,1.7977315274377663,1.782142199575901,1.595033115396897,2.700310684740544,3.1010382808744907,0.0242045782506465,20.99000804721341,18.051157059728855,17.811235129535476,30.660077470475883,30.660077470475883,-18.754414933573266,1,0.5412239480365157,0,0,0,0,0,CLEAR
4,720,7200.0,120.0,20.0,0,0,5.0,1.0,3.04409867789512,0.2172439596498311,6.634896601021215,0.0327426292696699,0.2172439596498311,0.6253312141335151,0.6253312141335151,0.5897344768047332,0.8034909516572952,1.4513837918639183,0.208443738044505,0.2678303172190984,1.2849045969513062,28.1572044614308,26.97549637486009,0.0863718404818612,0.1455536735868728,0.113370892631749,0.252722003804748,0.3361965894838224,-0.0820166384323435,1.2602499090135098,1.8400832178692024,1.51085320332398,2.700310684740544,3.1010382808744907,-0.6972407251596451,23.574314822936437,20.46241460954001,18.54962801169654,30.660077470475883,30.660077470475883,16.25154192452818,1,0.5126965838247446,0,0,0,0,0,CLEAR
4,611,6110.0,101.83333333333331,50.0,0,0,5.0,1.0,1.855200008364148,0.2977115116474004,6.634896601021215,0.044870557832292,0.2977115116474004,0.7320387428034945,0.7320387428034945,0.6375504225492478,1.068322081118822,2.097400724887848,0.2440129142678314,0.3561073603729407,1.4593791539331111,13.625212441406129,15.536626094992243,0.0848117357566722,0.1700413244074601,0.1436483899017565,0.5332548872193723,0.5332548872193723,0.0302089284112913,1.3028880928953488,1.7796768272916477,1.6640881678710382,3.689682815223932,3.689682815223932,0.4572661705315113,16.88544947966026,18.3170900006994,17.76388387791536,23.653432155916978,23.653432155916978,-4.69523216720545,1,0.4644596983706788,0,0,0,0,0,CLEAR
4,612,6120.0,102.0,50.0,0,0,5.0,1.0,1.8569139038392424,0.3154247807351496,6.634896601021215,0.0475402707385976,0.3154247807351496,0.7535015629202565,0.7535015629202565,0.6567244753241539,1.098961342126131,2.156493235379457,0.2511671876400855,0.366320447375377,1.4584725449898432,18.460296258209965,21.21522076949259,0.0356908193306301,0.1429964575510781,0.1342075809232217,0.5332548872193723,0.5332548872193723,0.0026697129063055,0.9261131112774214,1.5766407276193302,1.596783623409768,3.689682815223932,3.689682815223932,0.0306392610073089,16.80198443607589,17.451567351081568,17.987720449189663,19.31290470384756,23.653432155916978,4.835083816803838,1,0.4621432198904384,0,0,0,0,0,CLEAR
4,613,6130.0,102.16666666666669,50.0,0,0,5.0,1.0,1.858628206763392,1.0322645293411574,6.634896601021215,0.1555811026779642,1.0322645293411574,1.3631126706234094,1.3631126706234094,1.1889043137431146,1.9868201054632664,3.896792128682137,0.4543708902078031,0.6622733684877554,1.4575611747153734,17.63413193759174,19.60453025761308,0.0826639770829513,0.1651352446509918,0.1460785047356831,0.5332548872193723,0.5332548872193723,0.1080408319393666,1.3847011762360733,1.780688090249896,1.717041070573032,3.689682815223932,3.689682815223932,0.8878587633371353,16.573213545735946,17.17177189003893,17.770313896359877,18.710691388963077,23.653432155916978,-0.8261643206182256,1,0.4673090867152576,0,0,0,0,0,CLEAR
4,614,6140.0,102.33333333333331,50.0,0,0,5.0,1.0,1.860342385709694,3.270653838394198,6.634896601021215,0.4929472205928262,3.270653838394198,2.426350533024764,2.426350533024764,2.1177866950631143,3.5343318320810795,6.928442094475031,0.8087835110082545,1.1781106106936932,1.4566451895452517,15.688442206706764,18.409464811124053,0.232022864669796,0.1584173002132341,0.1756956676863475,0.4929472205928262,0.5332548872193723,0.337366117914862,2.2067044265568256,1.754796259726087,1.854853299446404,3.5343318320810795,3.689682815223932,1.547511726617813,17.26095680083616,17.073203140248207,18.083471971469145,18.710691388963077,23.653432155916978,-1.9456897308849757,1,0.5163180189743255,0,0,0,0,0,CLEAR
4,615,6150.0,102.5,50.0,0,0,5.0,1.0,1.862056094172717,0.111547330424509,6.634896601021215,0.0168122183557977,0.111547330424509,0.4480906099932427,0.4480906099932427,0.3913861073553562,0.6522965952754021,1.2780547589063644,0.1493635366644142,0.217432198425134,1.4557247590732572,16.616894349826985,21.180955329593417,0.221780180542196,0.1287354999364131,0.1528734754758977,0.4929472205928262,0.5332548872193723,-0.4761350022370285,2.057816177606582,1.491964644442002,1.6815197762722771,3.5343318320810795,3.689682815223932,-2.8820352368056774,16.64648949804183,16.72423696705886,17.905858207043078,18.460296258209965,23.653432155916978,0.9284521431202216,1,0.48744045165846134,0,0,0,0,0,CLEAR
4,616,6160.0,102.66666666666669,50.0,0,0,5.0,1.0,1.8637681212582355,0.2631674922811645,6.634896601021215,0.0396641437095883,0.2631674922811645,0.6882597519149991,0.6882597519149991,0.6015893466770649,1.0012803450226784,1.960796721279621,0.2294199173049997,0.3337601150075595,1.4548000841785933,16.22404394768834,18.898096476452334,0.1831411942194041,0.1329025856511777,0.1502024860360248,0.4929472205928262,0.5332548872193723,0.0228519253537905,1.7293029241263866,1.5570020501812298,1.6519302533318598,3.5343318320810795,3.689682815223932,0.3489837497472763,16.17646016807403,16.374836856904988,17.693322265657383,18.460296258209965,23.653432155916978,-0.3928504021386452,1,0.459410111933801,0,0,0,0,0,CLEAR
4,617,6170.0,102.83333333333331,50.0,0,0,5.0,1.0,1.8654785614612996,0.0923126378339904,6.634896601021215,0.0139131991627091,0.0923126378339904,0.4076306515722079,0.4076306515722079,0.3565496742725372,0.592642392963171,1.1599483489990234,0.1358768838574026,0.197547464321057,1.453871024363314,14.236638597703507,16.83333808086536,0.0234631870760317,0.1277430258729139,0.148892175140187,0.4929472205928262,0.5332548872193723,-0.0257509445468791,0.7487397777537504,1.477722102155288,1.6286994647234678,3.5343318320810795,3.689682815223932,-0.4086379520595073,15.692525631739612,16.476741216287884,17.396915608493643,18.460296258209965,23.653432155916978,-1.9874053499848312,1,0.4697093990490899,0,0,0,0,0,CLEAR
4,618,6180.0,103.0,50.0,0,0,5.0,1.0,1.8671861553868856,0.301210845550612,6.634896601021215,0.0453979713119042,0.301210845550612,0.7363284063453628,0.7363284063453628,0.6445066325366497,1.0698394738137722,2.0928111895918846,0.2454428021151209,0.3566131579379241,1.4529379344791724,12.73111066192127,15.805679022607364,0.0329917713947339,0.127385975968465,0.1351912167597715,0.4929472205928262,0.5332548872193723,0.031484772149195,0.8879207372665405,1.4728684574365616,1.5247545925279458,3.5343318320810795,3.689682815223932,0.4771970808506012,14.397264402437708,15.521876950239768,16.486722150660665,17.63413193759174,19.31290470384756,-1.5055279357822382,1,0.46216662086477295,0,0,0,0,0,CLEAR
4,619,6190.0,103.16666666666669,50.0,0,0,5.0,1.0,1.868891131655112,3.927122908421736,6.634896601021215,0.5918890895477241,3.927122908421736,2.658725490749116,2.658725490749115,2.3287831388413904,3.860471621155739,7.547685366123915,0.8862418302497052,1.2868238737185795,1.452000830694267,16.567356225401095,16.937270134265418,0.2170667533407791,0.2001039737800916,0.1826196092155417,0.5918890895477241,0.5918890895477241,0.5464911182358199,1.8409844959775608,1.7851437100519736,1.782915900150935,3.860471621155739,3.860471621155739,2.790632147341966,14.51170182834196,15.344080998207994,16.25792644412346,16.616894349826985,18.710691388963077,3.836245563479825,1,0.5295899576794416,0,0,0,0,0,CLEAR
4,620,6200.0,103.33333333333331,50.0,0,0,5.0,1.0,1.870592467054684,0.997854318269646,6.634896601021215,0.1503948559071833,0.997854318269646,1.340200646502367,1.340200646502367,1.1746869832277298,1.944711096584797,3.800029784440994,0.4467335488341223,0.6482370321949323,1.4510596615962477,17.733798676746463,16.71315487760512,0.2625606389222706,0.1430119129991511,0.1507146066061926,0.5918890895477241,0.5918890895477241,-0.4414942336405407,2.291674063851436,1.5202069208025932,1.6375015902643402,3.860471621155739,3.860471621155739,-1.915760524570942,15.67742185468961,15.684973743214613,16.379088441731408,17.733798676746463,18.710691388963077,1.1664424513453682,1,0.4862974932745471,0,0,0,0,0,CLEAR
4,621,6210.0,103.5,50.0,0,0,5.0,1.0,1.872289983606688,0.5061200818786279,6.634896601021215,0.0762815326768962,0.5061200818786279,0.9544716587628624,0.9544716587628624,0.837161323428154,1.3840935304760933,2.703038290143013,0.3181572195876208,0.4613645101586978,1.4501148544002709,15.97519312520168,19.35068841251268,0.2728551593772679,0.1529234653860009,0.140829482661207,0.5918890895477241,0.5918890895477241,-0.074113323230287,2.39642541607221,1.6421730766693752,1.5670688605556886,3.860471621155739,3.860471621155739,-0.5606175661087036,16.75878267578308,15.578023539110395,16.151130253084627,17.733798676746463,18.460296258209965,-1.7586055515447825,1,0.477067842937914,0,0,0,0,0,CLEAR
4,622,6220.0,103.66666666666669,50.0,0,0,5.0,1.0,1.8739827199700752,0.0576124504336955,6.634896601021215,0.0086832476673152,0.0576124504336955,0.3220285868997532,0.3220285868997532,0.2826384745538234,0.4666729755699634,0.9108580648899078,0.1073428622999177,0.1555576585233211,1.4491662993734085,14.964850890728508,19.257689909482,0.0784532120837983,0.1477599827122887,0.1403312841817332,0.5918890895477241,0.5918890895477241,-0.067598285009581,1.2651592008769512,1.553071848427256,1.5550369493042429,3.860471621155739,3.860471621155739,-0.9174205549061298,16.224614230892218,15.36815802961709,15.871497443261037,17.733798676746463,18.460296258209965,-1.010342234473173,1,0.46294609165294903,0,0,0,0,0,CLEAR
4,623,6230.0,103.83333333333331,50.0,0,0,5.0,1.0,1.875670639751716,0.457925650343759,6.634896601021215,0.0690177523298972,0.457925650343759,0.90789105658045,0.9078910565804502,0.7973668448626995,1.3148206919431686,2.564793359488249,0.3026303521934833,0.4382735639810562,1.4482141688843255,17.05278406326284,17.107819397548155,0.0513275108913695,0.15694407490682,0.1423435503898669,0.5918890895477241,0.5918890895477241,0.0603345046625819,1.0551957326630752,1.6734348982572556,1.575578500206272,3.860471621155739,3.860471621155739,0.8481477163732052,15.99760935973101,15.837515607210308,16.1571284117491,17.733798676746463,18.460296258209965,2.087933172534333,1,0.45924500935506657,0,0,0,0,0,CLEAR
4,624,6240.0,104.0,50.0,0,0,5.0,1.0,1.877352743034728,2.3939467385526023,6.634896601021215,0.3608114613548215,2.3939467385526023,2.0758381751462918,2.0758381751462918,1.824325653910637,3.0042743161320686,5.856925152242184,0.6919460583820971,1.0014247720440228,1.447258438592087,12.322147364804906,18.447934573432576,0.146170820450678,0.2095129899139729,0.1684494829412189,0.5918890895477241,0.5918890895477241,0.2917937090249243,1.5952559945484002,1.9958407053103049,1.7343545813734331,3.860471621155739,3.860471621155739,1.6894536241889,14.779927439598753,15.769355057690916,15.645616003965342,17.733798676746463,17.733798676746463,-4.730636698457936,1,0.5064577933897697,0,0,0,0,0,CLEAR
4,625,6250.0,104.16666666666669,50.0,0,0,5.0,1.0,1.879029285232716,0.338954163752401,6.634896601021215,0.0510865781540937,0.338954163752401,0.7811001822777421,0.7811001822777421,0.686905175447464,1.1297047920525074,2.201079457998276,0.260366727425914,0.3765682640175025,1.4462994858843972,16.96513715225694,20.98104109398264,0.1603052639462708,0.1193792380150345,0.1597416058975631,0.3608114613548215,0.5918890895477241,-0.3097248832007278,1.8162666000425816,1.5407129004597664,1.66292830525587,3.0042743161320686,3.860471621155739,-1.8745695240795608,15.446689526774897,15.835651878833556,15.589866438520774,17.733798676746463,17.733798676746463,4.642989787452034,1,0.47546579043304166,0,0,0,0,0,CLEAR
4,626,6260.0,104.33333333333331,50.0,0,0,5.0,1.0,1.8806993479572705,0.1362974497760843,6.634896601021215,0.0205425130144614,0.1362974497760843,0.4953134458067455,0.4953134458067455,0.435861062258482,0.7158949859440327,1.393981959670782,0.1651044819355818,0.2386316619813442,1.4453372748200148,19.372956695152297,20.248023386946443,0.1441468508411255,0.0977371808662475,0.1203745469326993,0.3608114613548215,0.5918890895477241,-0.0305440651396322,1.6166246980428696,1.3359102153529725,1.4280585680777829,3.0042743161320686,3.860471621155739,-0.4138098061084747,16.220080404071382,16.108844881901195,15.896909312557902,19.372956695152297,19.372956695152297,2.407819542895357,1,0.4483903058623169,0,0,0,0,0,CLEAR
4,627,6270.0,104.5,50.0,0,0,5.0,1.0,1.8823622608907409,3.5214188909757724,6.634896601021215,0.5307420903038295,3.5214188909757724,2.5176485067928747,2.5176485067928747,2.216856739670038,3.6364210098981857,7.076450686901808,0.8392161689309582,1.2121403366327286,1.4443720003355305,18.55024446899301,20.106878810271155,0.2007903938241282,0.1734806071374031,0.163202036261702,0.5307420903038295,0.5918890895477241,0.510199577289368,1.8273402626315756,1.7112981285899878,1.6767356026296814,3.6364210098981857,3.860471621155739,2.920526023954153,18.296112772134084,16.53802010586642,16.058021822488403,19.372956695152297,19.372956695152297,-0.8227122261592825,1,0.5090567589022271,0,0,0,0,0,CLEAR
4,628,6280.0,104.66666666666669,50.0,0,0,5.0,1.0,1.884017826625716,1.2891475558482994,6.634896601021215,0.1942980627082989,1.2891475558482994,1.523307454365972,1.5233074543659724,1.3421507351100446,2.198747601360082,4.276088058948517,0.5077691514553241,0.7329158671200275,1.4434036904751055,18.33782599180893,18.43033110118631,0.2485275553421966,0.2044164096442337,0.1760881961782612,0.5307420903038295,0.5918890895477241,-0.3364440275955305,2.1836878657341003,1.999977232888341,1.7765245406577983,3.6364210098981857,3.860471621155739,-1.437673408538103,18.75367571865141,17.100182622713152,16.234170326165124,19.372956695152297,19.372956695152297,-0.2124184771840838,1,0.4903204018673303,0,0,0,0,0,CLEAR
4,629,6290.0,104.83333333333331,50.0,0,0,5.0,1.0,1.885666028873114,0.0723485591417648,6.634896601021215,0.0109042481733067,0.0723485591417648,0.3608703457686384,0.3608703457686385,0.3181505672633647,0.5205310583114624,1.0116826482117176,0.1202901152562128,0.1735103527704874,1.4424323428481036,11.983036106572264,20.53235350584873,0.245314800395145,0.1947308256181353,0.1758374502624776,0.5307420903038295,0.5918890895477241,-0.1833938145349921,2.1185665565232434,1.8675956272830565,1.770515262770156,3.6364210098981857,3.860471621155739,-1.6782165430486202,16.290368855791403,16.25522462993139,16.046370118570852,19.372956695152297,19.372956695152297,-6.354789885236666,1,0.49759429176775805,0,0,0,0,0,CLEAR
4,630,6300.0,105.0,50.0,1,1,5.0,1.0,1.8873053226732923,46.45683152709398,6.634896601021215,7.001892315841599,46.45683152709398,9.144522773156028,9.144522773156028,8.06690354719758,13.181452751159668,25.60256622359157,3.048174257718676,4.39381758371989,1.4414587921257247,56.62845190324,7.874174126278376,2.4023648755744014,1.301577634699265,0.7555453123066189,7.001892315841599,7.001892315841599,6.990988067668292,5.300243803610404,3.56379203312099,2.7798163692156472,13.181452751159668,13.181452751159668,12.660921692848206,28.983104667207066,23.639608719670576,19.704481888680743,56.62845190324,56.62845190324,44.64541579666773,1,0.7281124381371085,1,1,1,0,1,CLASSICAL_ALARM
