group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0640_FIVE_SAT,4,640,6400.0,106.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.042307842661721,1.5363876270644887,6.634896601021215,0.2315616533990921,1.5363876270644887,1.6629785713340024,1.6629785713340024,1.4853668533265592,2.467940229922533,4.621417216956616,0.5543261904446675,0.822646743307511,1.4840481245304378,4.870545361900724,2.775307216885267,0.46508342099707817,0
R04_E0640_FIVE_SAT,4,640,6400.0,106.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.042307388206623,2.4768438762128366,6.634896601021215,0.3733055728150475,2.4768438762128366,2.1114731769982558,2.1114731769982558,1.885960752516985,3.1335278376936917,5.867783635854721,0.7038243923327517,1.0445092792312305,1.4840481384416282,10.706676090753596,2.6737417231670406,0.47928743661229556,0
R04_E0640_FIVE_SAT,4,640,6400.0,106.66666666666669,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,2.042306024843253,6.639199734078718,6.634896601021215,1.0006485606809368,6.639199734078718,3.4569581312682534,3.4569581312682534,3.087743540108204,5.130292419344187,9.606886003166435,1.1523193770894178,1.710097473114729,1.4840481789295024,33.91399425796341,19.02087892069176,0.6126567871423921,1
R04_E0642_FULL,4,642,6420.0,107.0,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0434317609624908,5.229667692530079,21.665994333461924,0.2413767682221326,0.5810741880588977,1.902771444959061,1.902771444959061,1.5141923599518263,4.130326524376869,6.991792298853397,0.6342571483196869,1.376775508125623,2.170689777439736,64.88033751899192,14.101218979969415,0.48342287002845713,0
R04_E0642_FULL,4,642,6420.0,107.0,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.04343176073169,7.769209750763126,21.665994333461924,0.3585900388963,0.8632455278625696,2.319198929286844,2.319198929286844,1.766243248891372,4.610925052314997,8.794766660779715,0.7730663097622812,1.5369750174383323,1.9881541829328375,64.10313867300697,14.435104087282523,0.46276593929077103,0
R04_E0642_FULL,4,642,6420.0,107.0,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.043431760500889,14.527093000436595,21.665994333461924,0.6705020215942875,1.6141214444929552,3.171311752425404,3.171311752425404,2.3094605955366907,7.980350576341152,13.071874149143696,1.0571039174751349,2.660116858780384,2.51641945016532,63.32845501432229,14.768989195694305,0.5886121696303324,1
R04_E0642_FULL,4,642,6420.0,107.0,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0434317600392853,40.6978832935039,21.665994333461924,1.8784221331881488,4.521987032611545,5.308055921402248,5.308055921402248,3.6095229854377417,15.573368672281504,21.62608925253153,1.7693519738007495,5.191122890760501,2.933911944953178,61.787011372259485,15.43675939485911,0.7080369203101172,1
R04_E0642_FULL,4,642,6420.0,107.0,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.0434317586544617,220.4504489463894,21.665994333461924,10.17495184174012,24.4944943273766,12.353928184114944,12.353928184114944,7.992113143492204,38.35242426395416,49.59732902795077,4.117976061371648,12.784141421318054,3.104472010228202,57.23371981516568,17.440069867468992,0.7094200418632939,1
R04_E0642_FIVE_SAT,4,642,6420.0,107.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.034176007056946,0.0031592555708845,6.634896601021215,0.0004761574687385,0.0031592555708845,0.0754099464765242,0.0754099464765241,0.0673575669527053,0.1119955629110336,0.2095456682145595,0.025136648825508,0.0373318543036778,1.4851563771617164,61.4188204321441,21.55722123443411,0.5508055176941746,0
R04_E0642_FIVE_SAT,4,642,6420.0,107.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.034175781575412,0.0499611427685946,6.634896601021215,0.0075300559711668,0.0499611427685946,0.2998834056487127,0.2998834056487128,0.2678614392876625,0.4453737661242485,0.8333021216094494,0.0999611352162375,0.1484579220414161,1.48515642324659,58.23982509814754,24.27859872456247,0.5225646374393843,0
R04_E0642_FIVE_SAT,4,642,6420.0,107.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.034175556093959,0.1527500944777611,6.634896601021215,0.0230222268202718,0.1527500944777611,0.5243569109489928,0.5243569109489928,0.4683653563261032,0.7787520363926888,1.457058697938919,0.1747856369829976,0.2595840121308962,1.4851564271047482,55.16782815609231,26.999975814367644,0.5118336567584737,0
R04_E0642_FIVE_SAT,4,642,6420.0,107.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.034175105131296,0.5262893377139979,6.634896601021215,0.07932140760611,0.5262893377139979,0.973304067537579,0.973304067537579,0.8693733274936676,1.445508811622858,2.704572256654501,0.324434689179193,0.4818362705409527,1.4851564478508124,49.42400492005506,32.44272877656476,0.502068437220703,0
R04_E0642_FIVE_SAT,4,642,6420.0,107.0,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.0341737522452443,2.9906003149135514,6.634896601021215,0.4507380438232076,2.9906003149135514,2.320146669252699,2.320146669252699,2.072398329526186,3.445780884474516,6.447116013616324,0.773382223084233,1.148593628158172,1.4851564903801426,37.53148755988255,48.77097793141729,0.5352285720975902,0
R04_E0644_FULL,4,644,6440.0,107.33333333333331,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.042799360165877,5.794655195845085,21.665994333461924,0.2674539237230188,0.6438505773161205,2.002918961504506,2.0029189615045064,1.4244945533573627,5.325920004397631,8.712578631937504,0.6676396538348354,1.7753066681325436,2.6590791273936665,23.514970682374727,4.492959733808675,0.4997034964631334,0
R04_E0644_FULL,4,644,6440.0,107.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.042799359935636,8.171256234735985,21.665994333461924,0.3771466062887284,0.9079173594151094,2.378449820182236,2.3784498201822366,1.7614102753309102,5.631584111601114,9.671901933848858,0.792816606727412,1.877194703867038,2.3677540151633822,23.867814986871537,4.823552362042392,0.44596047979161135,0
R04_E0644_FULL,4,644,6440.0,107.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0427993597053944,14.773136313622668,21.665994333461924,0.6818582192097401,1.6414595904025189,3.198055019762962,3.198055019762962,2.395761556063707,7.8430708758533,13.78031910210848,1.0660183399209873,2.614356958617767,2.4524502634837795,24.24679763104047,5.154144984397135,0.546164457883528,0
R04_E0644_FULL,4,644,6440.0,107.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.04279935924491,40.65273387843368,21.665994333461924,1.8763382493665564,4.516970430937075,5.305110778992005,5.305110778992006,3.911357924915277,15.448577139526606,21.99715365469456,1.7683702596640016,5.149525713175535,2.9120178226442057,25.078356654445223,5.815330218621966,0.6905721094446132,1
R04_E0644_FULL,4,644,6440.0,107.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.042799357863445,219.69823006287223,21.665994333461924,10.140232969763153,24.41091445143025,12.33283319675214,12.33283319675214,8.458146846351715,38.265097226947546,47.72742639482021,4.11094439891738,12.755032408982515,3.102701270380004,28.077657541780063,7.798885803345911,0.6935012166518574,1
R04_E0644_FIVE_SAT,4,644,6440.0,107.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.026364204070278,0.1054077058706733,6.634896601021215,0.0158868648916773,0.1054077058706733,0.4355845159865212,0.4355845159865212,0.389077852666378,0.6474104002118111,1.2102791666984558,0.1451948386621737,0.2158034667372703,1.486302603630301,23.25728611761859,1.8659584736087709,0.42002375668104164,0
R04_E0644_FIVE_SAT,4,644,6440.0,107.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.026363980280741,0.2421855126034107,6.634896601021215,0.0365017764656851,0.2421855126034107,0.6602529232696659,0.660252923269666,0.5897587761282921,0.981335647404194,1.8345242477953436,0.2200843077565553,0.3271118824680646,1.4863026164950257,26.32050563088328,4.584431892482826,0.4141916988285518,0
R04_E0644_FIVE_SAT,4,644,6440.0,107.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.026363756491287,0.4350476930252473,6.634896601021215,0.0655696266552649,0.4350476930252473,0.8849213792453232,0.8849213792453232,0.790439747273922,1.3152609691023829,2.4587694630026817,0.2949737930817744,0.4384203230341275,1.4863026252389344,29.612078565318445,7.302904896198015,0.41184245469035813,0
R04_E0644_FIVE_SAT,4,644,6440.0,107.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0263633089126216,0.9890253128042332,6.634896601021215,0.1490641636603661,0.9890253128042332,1.3342584318817776,1.3342584318817776,1.1918018244206905,1.983111828565597,3.707260273396969,0.4447528106272592,0.6610372761885325,1.4863026391137033,36.63063082963,12.739849680423504,0.44585357647242096,0
R04_E0644_FIVE_SAT,4,644,6440.0,107.33333333333331,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.026361966178575,3.996986810176689,6.634896601021215,0.6024188545095774,3.996986810176689,2.6822707280060376,2.6822707280060376,2.395889144390821,3.986666176468134,7.45273582264781,0.8940902426686792,1.328888725489378,1.4863026818444107,59.24787940138744,29.05067421570129,0.580013086223863,1
R04_E0646_FULL,4,646,6460.0,107.66666666666669,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0421957334934504,10.258158150294513,21.665994333461924,0.4734681451684568,1.1397953500327236,2.6649205985090325,2.664920598509032,2.1748692244291306,5.019205559045076,9.482781533151863,0.8883068661696775,1.673068519681692,1.883435312051405,18.00235015695243,8.444075534200238,0.4277422056785668,0
R04_E0646_FULL,4,646,6460.0,107.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0421957332671308,9.710411048870355,21.665994333461924,0.4481867252163528,1.0789345609855951,2.5927962250440264,2.5927962250440264,2.1771709833007598,4.944848787039518,9.242444414645432,0.8642654083480088,1.6482829290131729,1.907149022849088,17.697335721887455,8.771381224472862,0.4239961781597098,0
R04_E0646_FULL,4,646,6460.0,107.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0421957330408114,13.394845562723118,21.665994333461924,0.6182428259032415,1.488316173635902,3.045218320637582,3.045218320637582,2.559315056181871,5.426121611148119,10.646597757935524,1.015072773545861,1.80870720371604,1.7818497854078468,17.430204679798457,9.098686905454088,0.4629679694818686,0
R04_E0646_FULL,4,646,6460.0,107.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0421957325881703,33.46025968543798,21.665994333461924,1.5443676006949043,3.717806631715332,4.812981941254473,4.812981941254473,3.598966205349335,12.838407032191752,19.22707436606288,1.604327313751491,4.279469010730584,2.6674538132269627,17.016477606685065,9.753298257008282,0.6938379355630284,1
R04_E0646_FULL,4,646,6460.0,107.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.042195731230236,195.2288669119829,21.665994333461924,9.010842701572331,21.692096323553656,11.625766483276724,11.625766483276724,7.750787035777018,35.6922009550035,46.58310408517718,3.875255494425575,11.8974003183345,3.0700944325989634,16.820589221680855,11.717132206020324,0.6965346125798414,1
R04_E0646_FIVE_SAT,4,646,6460.0,107.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.018872382920072,0.0069862911207526,6.634896601021215,0.0010529615668279,0.0069862911207526,0.1121397521727011,0.1121397521727011,0.100167229771614,0.1668061688542366,0.3115565255284309,0.0373799173909003,0.0556020562847455,1.487484728852854,18.761961827551417,7.228961388282187,0.46255149225938624,0
R04_E0646_FIVE_SAT,4,646,6460.0,107.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.018872160769182,0.0630824810040842,6.634896601021215,0.0095076810985079,0.0630824810040842,0.3369695324615442,0.3369695324615442,0.3009932182729244,0.5012370385229588,0.9361984021961688,0.1123231774871814,0.1670790128409862,1.4874847433874787,16.048622937019584,9.944774041981873,0.439521722545317,0
R04_E0646_FIVE_SAT,4,646,6460.0,107.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.018871938618376,0.1753436239745415,6.634896601021215,0.0264274840315602,0.1753436239745415,0.5617993620094053,0.5617993620094053,0.5018192537128925,0.8356679826974869,1.5608404129743576,0.1872664540031351,0.2785559942324956,1.48748474848481,13.98517626780278,12.660586281494034,0.44305273778136917,0
R04_E0646_FIVE_SAT,4,646,6460.0,107.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0188714943170085,0.5683609071794776,6.634896601021215,0.0856623609012984,0.5683609071794776,1.011459160284319,1.011459160284319,0.9034714587032796,1.5045300908386707,2.810124810785055,0.3371530534281063,0.5015100302795569,1.4874847645017624,13.003006391441966,18.09220952519536,0.4595495640628765,0
R04_E0646_FIVE_SAT,4,646,6460.0,107.66666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.018870161414874,3.095375323450336,6.634896601021215,0.4665295496803837,3.095375323450336,2.3604397010325435,2.3604397010325435,2.1084291681647302,3.511118207126856,6.55798115208745,0.7868132336775145,1.170372735708952,1.4874848129316598,29.48001987580592,34.38706931158231,0.5373750208452597,0
R04_E0648_FULL,4,648,6480.0,108.0,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0416215318759143,6.722182009257271,21.665994333461924,0.3102641820078035,0.7469091121396967,2.1572710339920635,2.1572710339920635,1.786224105896858,4.415728181600571,7.726485069841146,0.7190903446640212,1.4719093938668568,2.0469046828247617,27.97105130839168,0.3117908972672012,0.42181962522915734,0
R04_E0648_FULL,4,648,6480.0,108.0,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0416215316570354,13.74806576532734,21.665994333461924,0.6345458026864808,1.527562862814149,3.085108050569406,3.085108050569405,2.3153704465008698,8.230870131403208,12.55887370184064,1.028369350189802,2.7436233771344027,2.6679357729088515,28.23303232791163,0.0122343899602128,0.5714353861748063,1
R04_E0648_FULL,4,648,6480.0,108.0,FULL,1,10.0,GPS01,1,1,1,1,13.0,9.0,1.0416215314381556,25.012994075649235,21.665994333461924,1.154481704863093,2.779221563961026,4.161332503684211,4.161332503684212,2.91823345136184,12.04601214453578,17.391262378543615,1.3871108345614036,4.015337381511927,2.8947487695037384,28.518824959232813,0.3362596666338504,0.6853284998075747,1
R04_E0648_FULL,4,648,6480.0,108.0,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0416215310003951,60.25998457487509,21.665994333461924,2.781316363671659,6.695553841652787,6.458982184487653,6.4589821844876525,4.354464043791477,19.67629631236196,27.056039854884148,2.1529940614958845,6.558765437453985,3.046346274126276,29.15898626178673,0.9843102187369368,0.6938897313061644,1
R04_E0648_FULL,4,648,6480.0,108.0,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.0416215296871008,267.7380312255287,21.665994333461924,12.357523366099205,29.748670136169853,13.614591383539596,13.614591383539596,8.973431955449856,42.567150093615055,56.05037323385477,4.538197127846533,14.18905003120502,3.126583008953164,31.573602764351623,2.9284617489793163,0.6903742296602735,1
R04_E0648_FIVE_SAT,4,648,6480.0,108.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.011701390788222,2.0410182499339387,6.634896601021215,0.3076186974217192,2.0410182499339387,1.916724510690331,1.9167245106903312,1.712077571451664,2.853429540991783,5.32478104904294,0.6389081702301104,0.9511431803305944,1.4887009192385643,26.67019014359668,1.466628296286217,0.4583010234750833,0
R04_E0648_FIVE_SAT,4,648,6480.0,108.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0117011702228216,1.5900466350094984,6.634896601021215,0.2396490451357999,1.5900466350094984,1.691769471002801,1.691769471002801,1.511140788346529,2.518538784235716,4.699841815978289,0.5639231570009337,0.8395129280785719,1.4887009296502112,27.17178937232249,4.180026230555086,0.4318811107589592,0
R04_E0648_FIVE_SAT,4,648,6480.0,108.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.011700949657504,1.1953024715822838,6.634896601021215,0.1801538959022071,1.1953024715822838,1.4668143880014648,1.4668143880014646,1.3102039642632008,2.1836479529738426,4.074902463704348,0.4889381293338216,0.7278826509912809,1.4887009364211814,28.24966022946952,6.893423751378577,0.4277681338426479,0
R04_E0648_FIVE_SAT,4,648,6480.0,108.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.011700508527116,0.5744966054232967,6.634896601021215,0.0865871225988469,0.5744966054232967,1.0169040710715709,1.0169040710715709,0.9083301708102226,1.513866063207388,2.8250233493745327,0.3389680236905235,0.5046220210691293,1.4887009564354872,31.87017159734121,12.320217534557742,0.42124323773066114,0
R04_E0648_FIVE_SAT,4,648,6480.0,108.0,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.011699185137936,0.0615413832544489,6.634896601021215,0.009275409543681,0.0615413832544489,0.3328280184389652,0.3328280184389652,0.2972922950983047,0.4954814016819,0.9246171191334724,0.1109426728129884,0.1651604672273,1.488700993401379,49.54011470881219,28.60058884668615,0.5133747778812412,0
R04_E0649_FULL,4,649,6490.0,108.16666666666669,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1942359229025057,4.460636830150215,20.090235029663237,0.2220300968885672,0.5575796037687769,1.829064685190948,1.829064685190948,1.4753656111036737,3.1792582906782627,5.826624423265457,0.6096882283969826,1.0597527635594208,1.738188001998606,23.67020819206662,11.268288775165274,0.4315216496463365,0
R04_E0649_FULL,4,649,6490.0,108.16666666666669,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1942358921390257,4.682619970178843,20.090235029663237,0.2330794021705049,0.5853274962723554,1.8740237398800828,1.8740237398800828,1.645143339720865,3.064757075160742,5.950219728052616,0.6246745799600276,1.0215856917202473,1.6353886079142483,23.599642166332263,11.938833524309302,0.4326964485788664,0
R04_E0649_FULL,4,649,6490.0,108.16666666666669,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.19423586137555,8.724055848387609,20.090235029663237,0.4342435932435106,1.0905069810484511,2.5579370372021875,2.5579370372021875,2.0951199183861413,5.356051307171583,8.689854327589273,0.8526456790673959,1.785350435723861,2.093894896267622,23.594934506671763,12.609378209326678,0.4307297709454495,0
R04_E0649_FULL,4,649,6490.0,108.16666666666669,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.194235799848614,28.265286319902412,20.090235029663237,1.4069166576781564,3.533160789987802,4.604233349856066,4.604233349856067,3.31051076669246,12.231069590896368,18.30195488780737,1.534744449952022,4.077023196965456,2.656483427643546,23.782703534466517,13.950467389116966,0.698704149008883,1
R04_E0649_FULL,4,649,6490.0,108.16666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.194235615267917,178.55585502656473,20.090235029663237,8.887693686157828,22.31948187832059,11.572246595623668,11.572246595623666,8.088849031055966,32.85612678527832,47.13825719803572,3.857415531874556,10.95204226175944,2.8392176500718262,25.82689171203562,17.97373338947,0.70539010850657,1
R04_E0649_FIVE_SAT,4,649,6490.0,108.16666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.0082371819416784,0.3134408854550923,6.634896601021215,0.0472412615151905,0.3134408854550923,0.7511282139682719,0.7511282139682719,0.670926608145237,1.1186713762581348,2.086597416549921,0.2503760713227573,0.3728904587527116,1.4893214706289652,22.813723339400514,8.754653141662857,0.41918730967960266,0
R04_E0649_FIVE_SAT,4,649,6490.0,108.16666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0082369621487826,0.5293515805418226,6.634896601021215,0.0797829434840547,0.5293515805418226,0.9761315715492868,0.9761315715492868,0.8719052717089653,1.4537737146019936,2.7116457261145115,0.3253771905164289,0.4845912382006645,1.4893214777333832,23.84711184496725,11.466938758188917,0.42114554518050573,0
R04_E0649_FIVE_SAT,4,649,6490.0,108.16666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.0082367423559697,0.8015140176623406,6.634896601021215,0.1208027895323907,0.8015140176623406,1.2011349765085575,1.2011349765085575,1.0728839807212354,1.7888761274516582,3.3366941660642624,0.4003783255028526,0.5962920424838861,1.4893214854599757,25.490432772520737,14.179223955496129,0.4410163402733294,0
